Date,target_date,Close,next_close,next_return,target_up,probability_up,predicted_up
2022-08-31,2022-09-01,12272.03,12274.62,0.00021104902774848888,1,0.6227865724085304,1
2022-09-01,2022-09-02,12274.62,12098.44,-0.014353193825959565,0,0.6119647149298534,1
2022-09-02,2022-09-06,12098.44,12011.31,-0.00720175493700026,0,0.5757757391887005,0
2022-09-06,2022-09-07,12011.31,12259.39,0.02065386706362582,1,0.5722649382479689,0
2022-09-07,2022-09-08,12259.39,12321.19,0.005041033852418497,1,0.4942422438366795,0
2022-09-08,2022-09-09,12321.19,12588.29,0.02167810089772182,1,0.5234237110234555,0
2022-09-09,2022-09-12,12588.29,12739.72,0.012029433703862669,1,0.45452652125309045,0
2022-09-12,2022-09-13,12739.72,12033.62,-0.05542507998605928,0,0.46478325008146165,0
2022-09-13,2022-09-14,12033.62,12134.4,0.008374869739945057,1,0.572018708401988,0
2022-09-14,2022-09-15,12134.4,11927.49,-0.01705152294303791,0,0.5232950565657217,0
2022-09-15,2022-09-16,11927.49,11861.38,-0.005542658178711579,0,0.5429795314692591,0
2022-09-16,2022-09-19,11861.38,11953.27,0.0077469906537015465,1,0.5414067011801295,0
2022-09-19,2022-09-20,11953.27,11851.54,-0.008510641857834678,0,0.5137162358521102,0
2022-09-20,2022-09-21,11851.54,11637.79,-0.018035630812535786,0,0.4930530758532596,0
2022-09-21,2022-09-22,11637.79,11501.65,-0.011698097319164602,0,0.5433735089214676,0
2022-09-22,2022-09-23,11501.65,11311.24,-0.01655501601944065,0,0.5433435459230921,0
2022-09-23,2022-09-26,11311.24,11254.11,-0.005050728302113616,0,0.6281668244783043,1
2022-09-26,2022-09-27,11254.11,11271.75,0.0015674273665353677,1,0.6172346836286839,1
2022-09-27,2022-09-28,11271.75,11493.83,0.01970235322820324,1,0.5730998831238356,0
2022-09-28,2022-09-29,11493.83,11164.78,-0.028628403238955102,0,0.4632515992132262,0
2022-09-29,2022-09-30,11164.78,10971.22,-0.01733666046263349,0,0.5620642160044423,0
2022-09-30,2022-10-03,10971.22,11229.73,0.023562557309032117,1,0.6107714394701443,1
2022-10-03,2022-10-04,11229.73,11582.54,0.031417496235439435,1,0.42719426502923286,0
2022-10-04,2022-10-05,11582.54,11573.18,-0.0008081129009699373,0,0.3963767942032755,0
2022-10-05,2022-10-06,11573.18,11485.5,-0.007576137241449676,0,0.49676878514647627,0
2022-10-06,2022-10-07,11485.5,11039.47,-0.03883418222976798,0,0.47354569941600666,0
2022-10-07,2022-10-10,11039.47,10926.97,-0.010190706619067735,0,0.5807953642100002,1
2022-10-10,2022-10-11,10926.97,10791.35,-0.01241149193234714,0,0.5609959279405246,0
2022-10-11,2022-10-12,10791.35,10785.62,-0.000530980831869976,0,0.5869311812672363,1
2022-10-12,2022-10-13,10785.62,11033.58,0.02298986984521978,1,0.5860400851118966,1
2022-10-13,2022-10-14,11033.58,10692.06,-0.030952782324503936,0,0.4404105112369921,0
2022-10-14,2022-10-17,10692.06,11062.53,0.03464907604334444,1,0.5272049587615355,0
2022-10-17,2022-10-18,11062.53,11147.74,0.007702577981709258,1,0.38712927582954887,0
2022-10-18,2022-10-19,11147.74,11103.38,-0.003979281899290865,0,0.4966617060232482,0
2022-10-19,2022-10-20,11103.38,11046.71,-0.005103851259706471,0,0.48722927452380105,0
2022-10-20,2022-10-21,11046.71,11310.33,0.023864118819087343,1,0.4796987954021004,0
2022-10-21,2022-10-24,11310.33,11430.26,0.010603580974206883,1,0.3892122234563217,0
2022-10-24,2022-10-25,11430.26,11669.99,0.02097327619844158,1,0.48056624233120393,0
2022-10-25,2022-10-26,11669.99,11405.9,-0.022629839442878663,0,0.36026156262618675,0
2022-10-26,2022-10-27,11405.9,11191.63,-0.01878589151228749,0,0.46787557048277695,0
2022-10-27,2022-10-28,11191.63,11546.21,0.031682605661552454,1,0.5036575156913865,0
2022-10-28,2022-10-31,11546.21,11405.57,-0.012180620307442824,0,0.4006842520167005,0
2022-10-31,2022-11-01,11405.57,11288.95,-0.010224828745954762,0,0.5007312708095797,0
2022-11-01,2022-11-02,11288.95,10906.34,-0.033892434637410984,0,0.49487996122961947,0
2022-11-02,2022-11-03,10906.34,10690.6,-0.019781154814539015,0,0.5323575589437787,0
2022-11-03,2022-11-04,10690.6,10857.03,0.015567882064617455,1,0.5167406722827674,0
2022-11-04,2022-11-07,10857.03,10977.0,0.011049983282720888,1,0.4862436470590039,0
2022-11-07,2022-11-08,10977.0,11059.5,0.007515714676141094,1,0.4817641169362337,0
2022-11-08,2022-11-09,11059.5,10797.55,-0.023685519236855246,0,0.5001579409099383,0
2022-11-09,2022-11-10,10797.55,11605.96,0.07486976212196295,1,0.4529353287594077,0
2022-11-10,2022-11-11,11605.96,11817.01,0.01818462238367191,1,0.3374252150164072,0
2022-11-11,2022-11-14,11817.01,11700.94,-0.009822281609307204,0,0.4472583645105862,0
2022-11-14,2022-11-15,11700.94,11871.15,0.014546694539071092,1,0.5024393249452153,0
2022-11-15,2022-11-16,11871.15,11699.09,-0.014493962253025128,0,0.48412090557759274,0
2022-11-16,2022-11-17,11699.09,11676.86,-0.0019001477892724994,0,0.46957419127518046,0
2022-11-17,2022-11-18,11676.86,11677.02,1.3702313806929212e-05,1,0.4853935888623931,0
2022-11-18,2022-11-21,11677.02,11553.45,-0.010582323229728074,0,0.5101996419491313,0
2022-11-21,2022-11-22,11553.45,11724.84,0.014834529945600528,1,0.5125213252598441,0
2022-11-22,2022-11-23,11724.84,11838.72,0.00971271249756911,1,0.5003499901180415,0
2022-11-23,2022-11-25,11838.72,11756.03,-0.0069847078062492685,0,0.48546139659718324,0
2022-11-25,2022-11-28,11756.03,11587.75,-0.014314356121922112,0,0.5541095074352073,0
2022-11-28,2022-11-29,11587.75,11503.45,-0.007274923949860734,0,0.5013379179994366,0
2022-11-29,2022-11-30,11503.45,12030.06,0.04577844038092915,1,0.4872315659605283,0
2022-11-30,2022-12-01,12030.06,12041.89,0.0009833699915045013,1,0.39401149598464463,0
2022-12-01,2022-12-02,12041.89,11994.26,-0.003955359167041039,0,0.5520723015802745,0
2022-12-02,2022-12-05,11994.26,11786.8,-0.017296606876956222,0,0.574409744704794,0
2022-12-05,2022-12-06,11786.8,11549.69,-0.02011657107951259,0,0.5289829853466649,0
2022-12-06,2022-12-07,11549.69,11497.39,-0.004528260065854717,0,0.5512341511321627,0
2022-12-07,2022-12-08,11497.39,11637.5,0.01218624400842283,1,0.5221067409366176,0
2022-12-08,2022-12-09,11637.5,11563.33,-0.006373361976369507,0,0.47944878353319015,0
2022-12-09,2022-12-12,11563.33,11706.44,0.012376192671142316,1,0.47333065567597815,0
2022-12-12,2022-12-13,11706.44,11834.21,0.010914505178346134,1,0.4835966486532235,0
2022-12-13,2022-12-14,11834.21,11740.92,-0.007883077957886453,0,0.5256599062759933,0
2022-12-14,2022-12-15,11740.92,11345.22,-0.03370263999754708,0,0.4767435762550708,0
2022-12-15,2022-12-16,11345.22,11243.72,-0.008946499054227286,0,0.5122382541972302,0
2022-12-16,2022-12-19,11243.72,11084.59,-0.01415278929037711,0,0.5023634596762884,0
2022-12-19,2022-12-20,11084.59,11072.42,-0.0010979206267439645,0,0.5626371072596331,0
2022-12-20,2022-12-21,11072.42,11235.88,0.014762807046697857,1,0.5288628516337367,0
2022-12-21,2022-12-22,11235.88,10956.14,-0.02489702631213575,0,0.5136961329690062,0
2022-12-22,2022-12-23,10956.14,10985.45,0.00267521225541123,1,0.5237874974161528,0
2022-12-23,2022-12-27,10985.45,10822.51,-0.014832346421858045,0,0.49857621194859747,0
2022-12-27,2022-12-28,10822.51,10679.34,-0.013228909005397083,0,0.5244070806089632,0
2022-12-28,2022-12-29,10679.34,10951.05,0.02544258353044282,1,0.5627356784348915,0
2022-12-29,2022-12-30,10951.05,10939.76,-0.0010309513699598982,0,0.4601088794745331,0
2022-12-30,2023-01-03,10939.76,10862.64,-0.007049514797399681,0,0.5213327911019634,0
2023-01-03,2023-01-04,10862.64,10914.8,0.004801779309633769,1,0.5121585250465582,0
2023-01-04,2023-01-05,10914.8,10741.22,-0.015903177337193486,0,0.4891055187743023,0
2023-01-05,2023-01-06,10741.22,11040.35,0.027848791850460186,1,0.470152592534372,0
2023-01-06,2023-01-09,11040.35,11108.44,0.006167376940042768,1,0.4257721491207287,0
2023-01-09,2023-01-10,11108.44,11205.78,0.00876270655465583,1,0.49758244355666753,0
2023-01-10,2023-01-11,11205.78,11402.52,0.01755701075694871,1,0.5118404502970654,0
2023-01-11,2023-01-12,11402.52,11459.61,0.00500678797318499,1,0.47344163942282386,0
2023-01-12,2023-01-13,11459.61,11541.48,0.007144222185571758,1,0.47225978855833894,0
2023-01-13,2023-01-17,11541.48,11557.19,0.0013611772493649088,1,0.4560942773583349,0
2023-01-17,2023-01-18,11557.19,11410.29,-0.012710702168952759,0,0.47436792338213346,0
2023-01-18,2023-01-19,11410.29,11295.67,-0.010045318742994302,0,0.49531455947285236,0
2023-01-19,2023-01-20,11295.67,11619.03,0.028626898625756736,1,0.5096550715649542,0
2023-01-20,2023-01-23,11619.03,11872.54,0.021818516692013068,1,0.4378529598197986,0
2023-01-23,2023-01-24,11872.54,11846.64,-0.0021815045474684602,0,0.39738566738581765,0
2023-01-24,2023-01-25,11846.64,11814.69,-0.0026969672413442725,0,0.5130476707139617,0
2023-01-25,2023-01-26,11814.69,12051.48,0.020041998562805974,1,0.48168997698161986,0
2023-01-26,2023-01-27,12051.48,12166.6,0.009552353735806873,1,0.46644667171878756,0
2023-01-27,2023-01-30,12166.6,11912.39,-0.020894087090888247,0,0.44693039336367485,0
2023-01-30,2023-01-31,11912.39,12101.93,0.01591116476206711,1,0.5045012807402715,0
2023-01-31,2023-02-01,12101.93,12363.1,0.021580855285066036,1,0.5105639405817846,0
2023-02-01,2023-02-02,12363.1,12803.14,0.03559301469696097,1,0.4154822929869483,0
2023-02-02,2023-02-03,12803.14,12573.36,-0.01794715983735229,0,0.3777961480479183,0
2023-02-03,2023-02-06,12573.36,12464.51,-0.008657192667671954,0,0.53903955475005,0
2023-02-06,2023-02-07,12464.51,12728.27,0.02116087997041194,1,0.5245654046385634,0
2023-02-07,2023-02-08,12728.27,12495.38,-0.01829706629416261,0,0.47652400242518245,0
2023-02-08,2023-02-09,12495.38,12381.17,-0.009140178209866345,0,0.5346414158171592,0
2023-02-09,2023-02-10,12381.17,12304.92,-0.006158545597871656,0,0.5549162510623201,0
2023-02-10,2023-02-13,12304.92,12502.31,0.01604155085933101,1,0.539274354684206,0
2023-02-13,2023-02-14,12502.31,12590.89,0.0070850906752431,1,0.5251469849223137,0
2023-02-14,2023-02-15,12590.89,12687.89,0.007703982800262743,1,0.582748276034765,1
2023-02-15,2023-02-16,12687.89,12442.48,-0.01934206554438922,0,0.5948345886982411,1
2023-02-16,2023-02-17,12442.48,12358.18,-0.00677517665288585,0,0.5413080926846521,0
2023-02-17,2023-02-21,12358.18,12060.3,-0.02410387290037863,0,0.48780612697016684,0
2023-02-21,2023-02-22,12060.3,12066.27,0.0004950125618765622,1,0.4929324451454394,0
2023-02-22,2023-02-23,12066.27,12180.14,0.009437050554976789,1,0.5257706317652471,0
2023-02-23,2023-02-24,12180.14,11969.65,-0.0172814105584993,0,0.5309423667468224,0
2023-02-24,2023-02-27,11969.65,12057.79,0.007363623831941668,1,0.4904509776381184,0
2023-02-27,2023-02-28,12057.79,12042.12,-0.0012995747977033734,0,0.47964670474937865,0
2023-02-28,2023-03-01,12042.12,11938.57,-0.008598984232012441,0,0.472064836256131,0
2023-03-01,2023-03-02,11938.57,12044.87,0.008903913952843734,1,0.4777091278656901,0
2023-03-02,2023-03-03,12044.87,12290.81,0.020418651259830778,1,0.46374809525380617,0
2023-03-03,2023-03-06,12290.81,12302.48,0.0009494899034319104,1,0.508173690671278,0
2023-03-06,2023-03-07,12302.48,12152.17,-0.01221786176445716,0,0.519727856647613,0
2023-03-07,2023-03-08,12152.17,12215.33,0.0051974256449671685,1,0.46625241597680733,0
2023-03-08,2023-03-09,12215.33,11995.88,-0.017965130700521414,0,0.4871905164882514,0
2023-03-09,2023-03-10,11995.88,11830.28,-0.013804739627271911,0,0.4872486777812534,0
2023-03-10,2023-03-13,11830.28,11923.17,0.007851885162481365,1,0.5177768916318884,0
2023-03-13,2023-03-14,11923.17,12199.79,0.023200205985488775,1,0.46655809215346716,0
2023-03-14,2023-03-15,12199.79,12251.32,0.004223843197300736,1,0.46164770434387936,0
2023-03-15,2023-03-16,12251.32,12581.39,0.026941586702494025,1,0.5033627161132852,0
2023-03-16,2023-03-17,12581.39,12519.88,-0.004888966958340846,0,0.36096751749184025,0
2023-03-17,2023-03-20,12519.88,12562.61,0.0034129720093165616,1,0.5442320233244313,0
2023-03-20,2023-03-21,12562.61,12741.44,0.014235099234952031,1,0.5003519113382647,0
2023-03-21,2023-03-22,12741.44,12567.15,-0.013678987618354066,0,0.5091462420803503,0
2023-03-22,2023-03-23,12567.15,12729.23,0.012897116689145838,1,0.506371111645018,0
2023-03-23,2023-03-24,12729.23,12767.05,0.0029711145136037675,1,0.4964897328305336,0
2023-03-24,2023-03-27,12767.05,12673.07,-0.00736113667605276,0,0.48323850148165326,0
2023-03-27,2023-03-28,12673.07,12610.57,-0.004931717413381276,0,0.49524473121011797,0
2023-03-28,2023-03-29,12610.57,12846.03,0.018671638157514048,1,0.5261791902900926,0
2023-03-29,2023-03-30,12846.03,12963.14,0.009116435194375105,1,0.5187929140136249,0
2023-03-30,2023-03-31,12963.14,13181.35,0.01683311296491441,1,0.5102094041473535,0
2023-03-31,2023-04-03,13181.35,13148.35,-0.00250353719459695,0,0.4628908647570538,0
2023-04-03,2023-04-04,13148.35,13100.07,-0.003671943627907681,0,0.5187478375571094,0
2023-04-04,2023-04-05,13100.07,12967.2,-0.01014269389400202,0,0.507877614954747,0
2023-04-05,2023-04-06,12967.2,13062.6,0.0073570238756246464,1,0.5195885708237458,0
2023-04-06,2023-04-10,13062.6,13051.23,-0.000870423958476918,0,0.5342522713327768,0
2023-04-10,2023-04-11,13051.23,12964.15,-0.006672168063852957,0,0.5758235868101055,0
2023-04-11,2023-04-12,12964.15,12848.35,-0.008932324911390177,0,0.5132086232969191,0
2023-04-12,2023-04-13,12848.35,13109.39,0.020317005685554834,1,0.5040750397012703,0
2023-04-13,2023-04-14,13109.39,13079.52,-0.0022785194429335576,0,0.5384549392981748,0
2023-04-14,2023-04-17,13079.52,13087.71,0.000626169767697693,1,0.5748842933993565,0
2023-04-17,2023-04-18,13087.71,13091.79,0.0003117428488255136,1,0.4993619341922421,0
2023-04-18,2023-04-19,13091.79,13088.71,-0.0002352619466093886,0,0.49505715331808636,0
2023-04-19,2023-04-20,13088.71,12985.98,-0.007848749036383218,0,0.5027192331389432,0
2023-04-20,2023-04-21,12985.98,13000.77,0.0011389205897438526,1,0.47179392689628225,0
2023-04-21,2023-04-24,13000.77,12969.76,-0.002385243335587095,0,0.47243982875530766,0
2023-04-24,2023-04-25,12969.76,12725.11,-0.018863109263394184,0,0.48074647574426166,0
2023-04-25,2023-04-26,12725.11,12806.48,0.006394443741547073,1,0.5093198947175664,0
2023-04-26,2023-04-27,12806.48,13160.03,0.027607117646691437,1,0.4766029858369447,0
2023-04-27,2023-04-28,13160.03,13245.99,0.00653190000326731,1,0.46384475407805864,0
2023-04-28,2023-05-01,13245.99,13231.47,-0.0010961808064177125,0,0.5215361682509692,0
2023-05-01,2023-05-02,13231.47,13113.66,-0.008903772596695614,0,0.5257788343780174,0
2023-05-02,2023-05-03,13113.66,13030.21,-0.006363593382778032,0,0.48340488144792315,0
2023-05-03,2023-05-04,13030.21,12982.48,-0.0036630261523029617,0,0.4773410906530775,0
2023-05-04,2023-05-05,12982.48,13259.13,0.02130948786364395,1,0.47039968205721666,0
2023-05-05,2023-05-08,13259.13,13291.64,0.0024518954109358226,1,0.5343723950788529,0
2023-05-08,2023-05-09,13291.64,13201.11,-0.006811048147557286,0,0.5317801779221486,0
2023-05-09,2023-05-10,13201.11,13347.83,0.011114216910547592,1,0.47510695970281286,0
2023-05-10,2023-05-11,13347.83,13389.78,0.003142832954869945,1,0.5173761421394037,0
2023-05-11,2023-05-12,13389.78,13340.18,-0.003704317770717669,0,0.5372318554902148,0
2023-05-12,2023-05-15,13340.18,13413.51,0.005496927327817147,1,0.5012788166042316,0
2023-05-15,2023-05-16,13413.51,13426.01,0.0009318962747260073,1,0.49657200874439206,0
2023-05-16,2023-05-17,13426.01,13589.26,0.012159234202864466,1,0.5032287596212782,0
2023-05-17,2023-05-18,13589.26,13834.62,0.018055434953779814,1,0.514482935226161,0
2023-05-18,2023-05-19,13834.62,13803.49,-0.002250152154522622,0,0.4406830582053665,0
2023-05-19,2023-05-22,13803.49,13849.74,0.003350601912994522,1,0.5348994058287551,0
2023-05-22,2023-05-23,13849.74,13672.54,-0.012794464011598672,0,0.4829852610441456,0
2023-05-23,2023-05-24,13672.54,13604.48,-0.004977860733996864,0,0.50386925230518,0
2023-05-24,2023-05-25,13604.48,13938.53,0.024554411487980543,1,0.516041060703558,0
2023-05-25,2023-05-26,13938.53,14298.41,0.02581907848245102,1,0.5036612801705621,0
2023-05-26,2023-05-30,14298.41,14354.99,0.00395708334003575,1,0.4036179927260116,0
2023-05-30,2023-05-31,14354.99,14254.09,-0.00702891468402278,0,0.4696212157818207,0
2023-05-31,2023-06-01,14254.09,14441.51,0.013148506849612884,1,0.5051757161674121,0
2023-06-01,2023-06-02,14441.51,14546.64,0.007279709670249046,1,0.507335017738335,0
2023-06-02,2023-06-05,14546.64,14556.5,0.0006778197576897682,1,0.5219190447307641,0
2023-06-05,2023-06-06,14556.5,14558.09,0.00010922955380765487,1,0.5231416749401447,0
2023-06-06,2023-06-07,14558.09,14303.29,-0.01750229597426578,0,0.5410897036628103,0
2023-06-07,2023-06-08,14303.29,14484.54,0.012671909749435217,1,0.5230174477863949,0
2023-06-08,2023-06-09,14484.54,14528.36,0.0030252945554363198,1,0.49452061622833143,0
2023-06-09,2023-06-12,14528.36,14784.3,0.017616578884333656,1,0.54847217488025,0
2023-06-12,2023-06-13,14784.3,14900.85,0.00788336275643764,1,0.5852779832830513,1
2023-06-13,2023-06-14,14900.85,15005.69,0.00703584023730186,1,0.5713354358262627,0
2023-06-14,2023-06-15,15005.69,15185.48,0.011981455034723476,1,0.5067010700373914,0
2023-06-15,2023-06-16,15185.48,15083.92,-0.006687967716529131,0,0.49058317529387035,0
2023-06-16,2023-06-20,15083.92,15070.15,-0.0009128926698099837,0,0.5725474566531918,0
2023-06-20,2023-06-21,15070.15,14867.45,-0.013450430154975157,0,0.5619290676544203,0
2023-06-21,2023-06-22,14867.45,15042.32,0.011761936310530574,1,0.563934725687714,0
2023-06-22,2023-06-23,15042.32,14891.48,-0.010027708491775256,0,0.5572888870357967,0
2023-06-23,2023-06-26,14891.48,14689.02,-0.013595693644956608,0,0.5699848944848677,0
2023-06-26,2023-06-27,14689.02,14945.91,0.017488573097456328,1,0.525058305550422,0
2023-06-27,2023-06-28,14945.91,14964.57,0.0012485020985675277,1,0.5397783434789178,0
2023-06-28,2023-06-29,14964.57,14939.95,-0.001645219341417703,0,0.5556194529191008,0
2023-06-29,2023-06-30,14939.95,15179.21,0.01601477916592753,1,0.5219120676284225,0
2023-06-30,2023-07-03,15179.21,15208.69,0.001942130058151914,1,0.575463296545289,0
2023-07-03,2023-07-05,15208.69,15203.78,-0.0003228417437661779,0,0.5799595539857664,0
2023-07-05,2023-07-06,15203.78,15089.45,-0.0075198404607275116,0,0.554853303469653,0
2023-07-06,2023-07-07,15089.45,15036.85,-0.0034858792069956124,0,0.49380269735852195,0
2023-07-07,2023-07-10,15036.85,15045.64,0.0005845639213000187,1,0.491373712622043,0
2023-07-10,2023-07-11,15045.64,15119.06,0.004879819004043773,1,0.4828426651213637,0
2023-07-11,2023-07-12,15119.06,15307.23,0.01244587957187826,1,0.46789354062603206,0
2023-07-12,2023-07-13,15307.23,15571.98,0.017295748479640105,1,0.5516113339169104,0
2023-07-13,2023-07-14,15571.98,15565.6,-0.00040971026163660884,0,0.5279294874190328,0
2023-07-14,2023-07-17,15565.6,15713.28,0.009487588014596371,1,0.5543114174009534,0
2023-07-17,2023-07-18,15713.28,15841.35,0.008150430718474988,1,0.5095517846907812,0
2023-07-18,2023-07-19,15841.35,15826.35,-0.000946888996202988,0,0.4738167051161311,0
2023-07-19,2023-07-20,15826.35,15466.09,-0.02276330297257423,0,0.5210767547435294,0
2023-07-20,2023-07-21,15466.09,15425.67,-0.0026134595104515546,0,0.529072011342147,0
2023-07-21,2023-07-24,15425.67,15448.02,0.00144888358171813,1,0.5032851675877983,0
2023-07-24,2023-07-25,15448.02,15561.42,0.007340746581115276,1,0.5040421992638141,0
2023-07-25,2023-07-26,15561.42,15499.26,-0.00399449407573349,0,0.5007635384337435,0
2023-07-26,2023-07-27,15499.26,15464.93,-0.002214944455412704,0,0.5091186142960141,0
2023-07-27,2023-07-28,15464.93,15750.93,0.018493455838468176,1,0.4948420675885277,0
2023-07-28,2023-07-31,15750.93,15757.0,0.00038537406997551926,1,0.5668685548383836,0
2023-07-31,2023-08-01,15757.0,15718.01,-0.002474455797423336,0,0.5770279935308227,0
2023-08-01,2023-08-02,15718.01,15370.74,-0.022093763777984665,0,0.5310835035831512,0
2023-08-02,2023-08-03,15370.74,15353.54,-0.0011190092344284253,0,0.47790355557329584,0
2023-08-03,2023-08-04,15353.54,15274.92,-0.005120643187173868,0,0.4616554690049145,0
2023-08-04,2023-08-07,15274.92,15407.85,0.008702500569561122,1,0.4788490458732701,0
2023-08-07,2023-08-08,15407.85,15273.05,-0.008748787144215564,0,0.4743928238194907,0
2023-08-08,2023-08-09,15273.05,15101.71,-0.011218453419585495,0,0.48924493010289105,0
2023-08-09,2023-08-10,15101.71,15128.84,0.0017964852986847024,1,0.4782115169350738,0
2023-08-10,2023-08-11,15128.84,15028.07,-0.006660788269292284,0,0.48849648395018014,0
2023-08-11,2023-08-14,15028.07,15205.59,0.011812561426716828,1,0.4885313511708227,0
2023-08-14,2023-08-15,15205.59,15037.65,-0.011044622405312787,0,0.48015870004326155,0
2023-08-15,2023-08-16,15037.65,14876.47,-0.010718430073847984,0,0.48096969882514723,0
2023-08-16,2023-08-17,14876.47,14715.81,-0.010799605013823821,0,0.497036558653659,0
2023-08-17,2023-08-18,14715.81,14694.84,-0.0014249980123417494,0,0.5083520038843672,0
2023-08-18,2023-08-21,14694.84,14936.69,0.01645815810175555,1,0.4970684569503687,0
2023-08-21,2023-08-22,14936.69,14908.96,-0.0018565023442276285,0,0.5163307286905603,0
2023-08-22,2023-08-23,14908.96,15148.06,0.01603733593758383,1,0.5189207755488137,0
2023-08-23,2023-08-24,15148.06,14816.44,-0.0218919122316652,0,0.5096097325986062,0
2023-08-24,2023-08-25,14816.44,14941.83,0.00846289662024069,1,0.46954576589748637,0
2023-08-25,2023-08-28,14941.83,15052.46,0.007404046224592342,1,0.4817414009055106,0
2023-08-28,2023-08-29,15052.46,15376.55,0.02153069996532131,1,0.48392656853830024,0
2023-08-29,2023-08-30,15376.55,15462.43,0.005585128003355866,1,0.49536785175438464,0
2023-08-30,2023-08-31,15462.43,15501.07,0.0024989603833291962,1,0.5196869727042391,0
2023-08-31,2023-09-01,15501.07,15490.86,-0.0006586642083417082,0,0.50851724896074,0
2023-09-01,2023-09-05,15490.86,15508.24,0.001121951912288921,1,0.5153201651155508,0
2023-09-05,2023-09-06,15508.24,15371.44,-0.008821117031977743,0,0.4927899224265517,0
2023-09-06,2023-09-07,15371.44,15258.52,-0.007346091192497295,0,0.4643197020804268,0
2023-09-07,2023-09-08,15258.52,15280.23,0.0014228116488361753,1,0.47499505759285987,0
2023-09-08,2023-09-11,15280.23,15461.87,0.011887255623770132,1,0.46508667925648284,0
2023-09-11,2023-09-12,15461.87,15289.74,-0.011132547356820455,0,0.5290368225915364,0
2023-09-12,2023-09-13,15289.74,15348.53,0.003845062113548181,1,0.49439525976919335,0
2023-09-13,2023-09-14,15348.53,15473.89,0.00816755741429298,1,0.4757310102225549,0
2023-09-14,2023-09-15,15473.89,15202.4,-0.017545038771763277,0,0.5271008997574652,0
2023-09-15,2023-09-18,15202.4,15225.37,0.0015109456401620758,1,0.48296444372081515,0
2023-09-18,2023-09-19,15225.37,15191.23,-0.002242310039099249,0,0.4878940096238489,0
2023-09-19,2023-09-20,15191.23,14969.92,-0.014568273931735543,0,0.4858385559835713,0
2023-09-20,2023-09-21,14969.92,14694.24,-0.01841559607532972,0,0.5124470661386061,0
2023-09-21,2023-09-22,14694.24,14701.1,0.0004668495954878171,1,0.49852357390979823,0
2023-09-22,2023-09-25,14701.1,14768.9,0.004611899789811691,1,0.4858499674778738,0
